CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
0.7139999999999999,0,0,0.37837837837837845,0.7000000000000001,0.5080817075968973,0.3333333333333333,1,1,0.7300429801441028
0.7459999999999999,0,1,0.09459459459459457,0.30000000000000004,0.0,0.3333333333333333,1,1,0.6724982460785227
0.89,1,1,0.27027027027027034,0.7000000000000001,0.5018101971202731,0.3333333333333333,1,1,0.6352732858059761
0.46999999999999986,2,1,0.36486486486486486,0.0,0.0,0.3333333333333333,0,0,0.9485340928665088
0.5539999999999999,1,0,0.16216216216216217,0.6000000000000001,0.2304095658918727,0.0,1,0,0.9414037885704505
0.392,0,0,0.16216216216216217,0.5,0.0,0.3333333333333333,0,1,0.992857488420466
0.44200000000000006,1,0,0.6486486486486487,0.9,0.4447104798605681,0.0,0,1,0.9464738636307352
0.668,1,1,0.3243243243243243,0.1,0.4690788997237883,0.0,1,1,0.11529669177114527
0.572,0,0,0.36486486486486486,0.7000000000000001,0.557434414905271,0.0,1,1,0.5418856660826682
0.42400000000000004,0,1,0.40540540540540543,0.30000000000000004,0.3680696014864044,0.0,1,1,0.815620039696685
0.2639999999999999,1,0,0.40540540540540543,0.2,0.27632522033149,0.0,0,0,0.5130583662742375
0.872,0,0,0.5945945945945947,0.8,0.0,0.0,1,1,0.8285572086585461
0.7939999999999999,0,0,0.36486486486486486,0.1,0.45819049479412144,0.0,1,0,0.9469265837461922
0.676,2,1,0.1891891891891892,0.6000000000000001,0.4949392002147167,0.0,1,1,0.6937593315051425
0.6980000000000001,0,1,0.14864864864864863,0.30000000000000004,0.5009575401709914,0.0,1,1,0.7581205326157852
0.356,0,0,0.1891891891891892,0.4,0.3412367945885918,0.3333333333333333,1,0,0.7809777703867011
0.384,0,0,0.3243243243243243,0.1,0.0,0.0,1,1,0.8913643825588536
0.846,0,0,0.4324324324324324,0.4,0.0,0.3333333333333333,1,0,0.6468002633771439
0.65,2,1,0.2027027027027027,0.30000000000000004,0.0,0.3333333333333333,1,0,0.22642514656369725
0.604,0,1,0.445945945945946,0.7000000000000001,0.0,0.3333333333333333,0,1,0.21716101912205918
0.576,1,1,0.12162162162162166,0.4,0.5384498941382934,0.0,1,1,0.9327247602281901
0.5139999999999999,1,1,0.1891891891891892,0.9,0.5750225918419707,0.3333333333333333,1,0,0.8829796297961178
0.4879999999999999,1,0,0.0675675675675676,0.4,0.4175154940398311,0.3333333333333333,1,0,0.28350140111097283
0.8099999999999999,0,1,0.3243243243243243,0.2,0.4779594774914389,0.0,1,0,0.784358687610963
0.41000000000000003,0,1,0.2972972972972973,1.0,0.5577171990428464,0.0,1,1,0.5284654088862119
0.7199999999999999,1,1,0.3378378378378379,0.2,0.5583156093376399,0.6666666666666667,1,1,0.7895616919835219
0.9460000000000001,1,0,0.47297297297297297,0.4,0.49803065459764967,0.0,0,1,0.6562391951157658
0.6880000000000001,0,1,0.3243243243243243,0.30000000000000004,0.6252108176670458,0.3333333333333333,0,0,0.44426847278428677
0.46799999999999986,0,1,0.39189189189189194,0.5,0.0,0.3333333333333333,1,0,0.4462473534834559
0.7799999999999999,0,1,0.2027027027027027,0.1,0.5164446648438018,0.0,1,1,0.6164193365971807
0.32199999999999995,0,1,0.2027027027027027,0.7000000000000001,0.0,0.3333333333333333,0,1,0.7915913029509056
0.2619999999999999,0,1,0.35135135135135137,0.9,0.6987022499852431,0.0,1,0,0.3272475522520512
0.2759999999999999,0,0,0.24324324324324326,0.0,0.0,0.3333333333333333,1,0,0.6833334609094516
0.7359999999999999,0,1,0.2027027027027027,0.7000000000000001,0.4100241655885065,0.0,0,0,0.5891064403576394
0.346,1,1,0.3108108108108108,0.0,0.4753974412479585,0.0,0,0,0.6113363038056656
0.6960000000000001,0,1,0.27027027027027034,0.2,0.5181994011991085,0.0,1,1,0.20765004439899068
0.41000000000000003,1,0,0.445945945945946,0.9,0.5508790441569325,0.0,1,0,0.9937189023831068
0.7999999999999999,0,0,0.10810810810810811,0.1,0.6038713566930702,0.3333333333333333,1,1,0.09921744809040314
0.858,1,1,0.2027027027027027,0.1,0.6315582553856828,0.0,1,1,0.9851420349951799
0.358,0,1,0.2837837837837838,0.6000000000000001,0.40663952443799,0.3333333333333333,1,0,0.06134129928621913
0.5359999999999999,2,1,0.2027027027027027,0.4,0.0,0.3333333333333333,1,1,0.3875317708310663
0.88,1,0,0.21621621621621623,0.2,0.6536976028793205,0.0,1,0,0.9972467072478794
0.7199999999999999,2,0,0.12162162162162166,0.2,0.5391749295500815,0.0,1,0,0.710974602996878
0.7279999999999999,1,0,0.4189189189189189,0.4,0.3709049359443111,0.0,1,0,0.037429532330464976
0.9999999999999999,2,0,0.48648648648648657,0.4,0.4820791581155521,0.0,1,0,0.3345650182181198
0.658,0,1,0.3108108108108108,0.8,0.5887927644247911,0.6666666666666667,1,0,0.8638120434557278
0.888,0,1,0.5135135135135136,0.9,0.3864166921318533,0.0,1,1,0.358647436993282
0.7919999999999999,1,0,0.2027027027027027,0.2,0.42992810347818916,0.3333333333333333,1,1,0.7309477699869626
0.24,0,1,0.22972972972972977,0.1,0.38451305069719743,0.0,0,0,0.029378678788699278
0.64,2,1,0.22972972972972977,0.2,0.49529528104418813,0.3333333333333333,0,1,0.4214062320283397
0.638,0,1,0.25675675675675674,0.1,0.5003208673290419,0.0,1,1,0.8113383850474385
0.5559999999999999,0,0,0.1756756756756757,0.6000000000000001,0.6992629955851797,0.0,1,0,0.565723038651011
0.7419999999999999,2,1,0.2027027027027027,0.5,0.0,0.3333333333333333,0,1,0.5880350010833963
0.4939999999999999,1,0,0.3378378378378379,0.7000000000000001,0.47480417248293927,0.3333333333333333,1,0,0.2787655754806105
0.29999999999999993,2,0,0.39189189189189194,0.8,0.5121047752894413,0.0,1,0,0.8962199796508586
0.2879999999999999,0,0,0.2027027027027027,0.1,0.5494382201155856,0.0,0,1,0.4511881013806888
0.652,0,1,0.14864864864864863,0.4,0.5608688770807303,0.0,1,0,0.18076340248409214
0.348,1,0,0.1756756756756757,1.0,0.26799319197687,0.3333333333333333,1,1,0.8090885426789894
0.638,0,1,0.527027027027027,0.5,0.0,0.3333333333333333,1,1,0.28409795704607155
0.4959999999999999,0,1,0.13513513513513514,0.8,0.5181058173858558,0.3333333333333333,0,1,0.22989221519019323
0.45399999999999985,2,0,0.2027027027027027,0.6000000000000001,0.0,0.3333333333333333,1,0,0.2896014406995934
0.846,2,1,0.3108108108108108,0.9,0.40983747624384076,0.0,0,1,0.3227184499631705
0.5039999999999999,0,1,0.1756756756756757,0.7000000000000001,0.6188641372279877,0.0,1,1,0.8973165839398076
0.612,0,1,0.2837837837837838,1.0,0.0,0.3333333333333333,1,1,0.494317784706245
0.7499999999999999,0,0,0.09459459459459457,0.9,0.0,0.3333333333333333,1,1,0.8430913804721586
0.6980000000000001,1,1,0.21621621621621623,0.4,0.7380439205416033,0.3333333333333333,1,0,0.6040824758091915
0.46799999999999986,1,0,0.1756756756756757,0.6000000000000001,0.608304112637924,0.0,1,0,0.49633979113638155
0.5559999999999999,1,0,0.445945945945946,0.9,0.6213830483922776,0.3333333333333333,1,1,0.35556099546794595
0.33999999999999997,2,0,0.3243243243243243,0.6000000000000001,0.0,0.3333333333333333,1,1,0.17170484769737865
0.7319999999999999,1,0,0.16216216216216217,0.2,0.8201368930309514,0.3333333333333333,0,0,0.32706809517898855
0.83,0,1,0.3378378378378379,0.9,0.6295802809818122,0.3333333333333333,0,0,0.6829711447335052
0.47799999999999987,0,0,0.2837837837837838,0.7000000000000001,0.0,0.3333333333333333,0,0,0.47976410125101143
0.4879999999999999,0,1,0.527027027027027,0.6000000000000001,0.0,0.0,1,0,0.09649002077089296
0.34199999999999997,0,1,0.25675675675675674,0.2,0.0,0.3333333333333333,1,1,0.4316684049538157
0.626,2,1,0.6216216216216217,0.6000000000000001,0.0,0.3333333333333333,0,1,0.07897937304292607
0.572,0,0,0.08108108108108109,0.9,0.0,0.3333333333333333,0,1,0.19381889204193684
0.4939999999999999,2,1,0.10810810810810811,0.5,0.0,0.3333333333333333,0,1,0.4756290840930241
0.664,1,0,0.14864864864864863,0.6000000000000001,0.4026047786971994,0.0,0,0,0.16259611297080404
0.682,0,0,0.2027027027027027,0.6000000000000001,0.0,0.3333333333333333,1,0,0.8204135997743054
0.66,1,1,0.21621621621621623,0.6000000000000001,0.5835924059844378,0.0,1,0,0.33546465498639766
0.2839999999999999,0,0,0.40540540540540543,0.6000000000000001,0.5071938969324159,0.0,1,1,0.4605448841051013
0.668,2,0,0.24324324324324326,0.5,0.6942276443794372,0.0,1,0,0.5990574776440363
0.366,0,1,0.24324324324324326,0.7000000000000001,0.3400253066892618,0.0,0,1,0.7836767807512351
0.38,2,1,0.13513513513513514,0.8,0.0,0.3333333333333333,0,0,0.9880807884024003
0.866,1,0,0.3243243243243243,0.2,0.5568287905260658,0.0,1,0,0.010306899611653292
0.122,0,1,0.14864864864864863,0.0,0.23793393564693938,0.3333333333333333,1,1,0.26712508017908887
0.352,0,1,0.16216216216216217,0.9,0.0,0.3333333333333333,0,0,0.5048292563758165
0.45200000000000007,1,1,0.35135135135135137,0.9,0.47641064146801604,0.0,1,0,0.5951881690210463
0.29399999999999993,0,1,0.39189189189189194,0.6000000000000001,0.0,0.0,1,1,0.4500935983454528
0.7879999999999999,0,1,0.1756756756756757,0.9,0.4811446751149043,0.0,1,1,0.2945328330148183
0.46399999999999986,1,1,0.1891891891891892,0.1,0.3544810564321155,0.0,1,1,0.04985204422218517
0.20399999999999996,0,0,0.22972972972972977,0.8,0.0,0.3333333333333333,1,1,0.7480700359869715
0.2699999999999999,0,0,0.2837837837837838,0.2,0.30027984668994495,0.0,1,1,0.3530861188328016
0.9999999999999999,0,0,0.37837837837837845,0.2,0.6292067428652008,0.0,1,1,0.094536655295382
0.598,2,1,0.24324324324324326,0.8,0.0,0.3333333333333333,1,0,0.8083727155807512
0.622,2,0,0.13513513513513514,0.7000000000000001,0.38006463102210153,0.0,0,0,0.5113404913041365
0.7499999999999999,0,1,0.10810810810810811,0.6000000000000001,0.39332363988900837,0.0,0,0,0.668551391187552
0.5479999999999999,0,0,0.7162162162162162,0.4,0.6785705303695218,0.6666666666666667,1,1,0.36816726699985547
0.636,0,1,0.37837837837837845,0.0,0.0,0.3333333333333333,0,0,0.146577205289536
0.7119999999999999,2,1,0.13513513513513514,0.30000000000000004,0.0,0.3333333333333333,0,1,0.9078096446244652
0.406,0,1,0.2027027027027027,0.4,0.47064084864097616,0.0,0,0,0.4720335388109315
0.44200000000000006,1,1,0.09459459459459457,0.6000000000000001,0.3288455484057292,0.3333333333333333,1,0,0.838575335974209
0.254,1,0,0.5405405405405406,0.8,0.5818494672478377,0.0,1,1,0.12244620752972261
0.6920000000000001,0,0,0.3108108108108108,0.8,0.0,0.3333333333333333,0,0,0.1410179383529183
0.2619999999999999,0,0,0.2837837837837838,0.6000000000000001,0.0,0.0,1,1,0.12301074436062277
0.578,0,1,0.27027027027027034,0.30000000000000004,0.0,0.0,1,0,0.21399142798550755
0.92,1,1,0.22972972972972977,0.30000000000000004,0.38587165011897867,0.3333333333333333,1,1,0.6024642603009085
0.33199999999999996,0,0,0.3243243243243243,0.8,0.22410792365936308,0.0,1,0,0.23397685228891818
0.624,1,1,0.5540540540540542,0.2,0.4167764290274191,0.0,1,0,0.039870638816649956
0.68,1,1,0.3378378378378379,0.2,0.6637068460744361,0.0,0,0,0.5981294739506325
0.29999999999999993,2,1,0.27027027027027034,0.7000000000000001,0.0,0.3333333333333333,0,0,0.960188696585818
0.612,2,0,0.2972972972972973,1.0,0.6691103148692763,0.0,0,1,0.7594385690222071
0.6940000000000001,0,1,0.22972972972972977,0.5,0.5304454888436976,0.0,1,0,0.323600776403241
0.7359999999999999,0,1,0.25675675675675674,0.8,0.0,0.3333333333333333,1,1,0.0002638574305359293
0.30199999999999994,0,0,0.3108108108108108,0.30000000000000004,0.5749764775012836,0.0,1,0,0.8606364987669893
0.9879999999999999,0,0,0.13513513513513514,0.4,0.0,0.3333333333333333,0,1,0.6165093402978886
0.7199999999999999,2,0,0.7702702702702704,0.5,0.0,0.3333333333333333,1,1,0.04646182144576562
0.7959999999999999,0,1,0.35135135135135137,0.4,0.4488307184801607,0.0,0,1,0.009798246123549617
0.2879999999999999,0,1,0.6891891891891893,0.9,0.37194703235883547,0.0,1,1,0.12206968287628814
0.814,0,1,0.39189189189189194,0.30000000000000004,0.5211163624242816,0.0,1,0,0.7191264167765697
0.29399999999999993,1,0,0.1891891891891892,0.8,0.44455192943079,1.0,1,1,0.04706768293302199
0.7879999999999999,1,1,0.27027027027027034,0.6000000000000001,0.29104713391799836,0.3333333333333333,1,0,0.39363881459873035
0.4819999999999999,0,1,0.13513513513513514,0.5,0.0,0.3333333333333333,1,1,0.24272907430218238
0.576,0,0,0.40540540540540543,1.0,0.5513514670438504,0.0,1,1,0.23808740485010382
0.46199999999999986,2,1,0.37837837837837845,0.2,0.3164042022001842,0.3333333333333333,0,0,0.9425761380527692
0.5079999999999999,0,1,0.2972972972972973,0.1,0.3360528571580597,0.0,0,0,0.18070296642491743
0.44200000000000006,0,0,0.47297297297297297,0.2,0.0,0.3333333333333333,1,0,0.13986194863165108
0.9999999999999999,1,1,0.27027027027027034,0.30000000000000004,0.21881796708775267,0.0,1,1,0.7003452609999755
0.4919999999999999,2,0,0.48648648648648657,0.0,0.31138650756568137,0.0,1,1,0.7674220823854553
0.356,0,1,0.1756756756756757,0.9,0.482118417083207,0.0,1,0,0.026662107946706405
0.384,0,1,0.2837837837837838,0.30000000000000004,0.53845276382933,0.0,1,1,0.0713593765720317
0.666,1,0,0.2837837837837838,0.2,0.19005911922246999,0.3333333333333333,1,1,0.4299035519542735
0.6960000000000001,0,1,0.40540540540540543,0.4,0.4035034304167083,0.3333333333333333,0,1,0.8891595170258334
0.61,0,0,0.21621621621621623,0.30000000000000004,0.0,0.3333333333333333,1,0,0.7982197578185023
0.7579999999999999,1,1,0.16216216216216217,0.6000000000000001,0.2537660609532739,0.0,1,0,0.7255393930788805
0.592,0,1,0.24324324324324326,0.6000000000000001,0.4960002684755393,0.0,1,0,0.4422201006230368
0.9999999999999999,0,1,0.2972972972972973,0.8,0.4097306998231832,0.0,1,0,0.30378870553115517
0.63,1,0,0.3378378378378379,0.2,0.46362357720618763,1.0,1,0,0.17785636800196838
0.5019999999999999,1,0,0.4189189189189189,0.4,0.3836337693921863,0.3333333333333333,1,0,0.5211797118750903
0.6880000000000001,0,1,0.27027027027027034,0.1,0.0,0.3333333333333333,0,1,0.7843086077308026
0.7639999999999999,0,0,0.24324324324324326,0.9,0.0,0.0,0,0,0.01830557201954546
0.658,0,1,0.16216216216216217,0.9,0.0,0.3333333333333333,1,0,0.7893783826119853
0.2739999999999999,2,0,0.2972972972972973,0.6000000000000001,0.5424263692083109,0.0,0,1,0.9671688613010953
0.884,1,0,0.4324324324324324,0.4,0.5847424346673983,0.0,1,0,0.08224071892494658
0.244,0,1,0.1756756756756757,0.4,0.2338117440431691,0.3333333333333333,0,1,0.36637824958261345
0.7119999999999999,1,0,0.37837837837837845,0.7000000000000001,0.44355929532982896,0.0,1,1,0.7458459089615819
0.7159999999999999,2,0,0.22972972972972977,0.8,0.48852779230005305,0.0,0,0,0.9951728198629712
0.254,1,0,0.2837837837837838,0.4,0.7273533648661894,0.0,1,0,0.9292576916016941
0.32399999999999995,0,1,0.08108108108108109,0.6000000000000001,0.0,0.3333333333333333,1,0,0.18793333042159605
0.7739999999999999,1,1,0.4324324324324324,0.4,0.5083850977103892,0.3333333333333333,1,0,0.0206875432226638
0.44400000000000006,1,0,0.48648648648648657,0.9,0.3881357964901208,0.0,1,1,0.9789935164816087
0.7939999999999999,1,1,0.24324324324324326,0.8,0.40894412548138576,0.3333333333333333,1,1,0.9035568071689972
0.682,0,0,0.2972972972972973,0.0,0.4602106775703235,0.0,1,1,0.3028433915095442
0.684,0,1,0.6486486486486487,0.4,0.6366410362071708,0.0,1,1,0.5908429264320556
0.9999999999999999,1,1,0.1891891891891892,0.9,0.5652786356404707,0.3333333333333333,1,1,0.7472891700833302
0.362,2,1,0.12162162162162166,0.8,0.5284067726462167,0.0,0,0,0.035685541778502146
0.2739999999999999,1,0,0.5810810810810811,0.5,0.4398918700417369,0.0,0,0,0.05650561407463764
0.7179999999999999,0,1,0.3243243243243243,0.9,0.4724894876640951,0.0,0,1,0.38549390493838154
0.7899999999999999,0,0,0.24324324324324326,0.9,0.0,0.0,1,0,0.09763380320868446
0.2839999999999999,0,1,0.2837837837837838,0.7000000000000001,0.0,0.3333333333333333,0,1,0.3563784331921641
0.7379999999999999,0,0,0.05405405405405406,0.7000000000000001,0.4560251534796459,0.0,1,1,0.8875662163830048
0.68,0,0,0.3243243243243243,0.30000000000000004,0.3689870257681117,0.3333333333333333,0,0,0.353813752975713
0.41600000000000004,1,1,0.1891891891891892,0.4,0.43139391774564734,0.0,1,1,0.7188949786890347
0.602,1,0,0.21621621621621623,1.0,0.5937169948165011,0.0,1,0,0.33169470564612374
0.4839999999999999,1,1,0.24324324324324326,1.0,0.49098624066847224,0.0,0,1,0.7305422780501987
0.5159999999999999,1,1,0.21621621621621623,0.30000000000000004,0.4236323201982128,0.0,1,1,0.18285500043601016
0.15999999999999992,1,1,0.24324324324324326,0.1,0.5539798250357347,0.3333333333333333,0,0,0.6117817695928275
0.63,0,0,0.21621621621621623,0.1,0.38519838871631107,0.3333333333333333,0,0,0.8571293562303949
0.7899999999999999,0,0,0.37837837837837845,0.7000000000000001,0.0,0.3333333333333333,1,1,0.33860137651129546
0.356,1,0,0.37837837837837845,0.9,0.5402817534402116,0.0,1,0,0.6656769761678305
0.356,0,1,0.25675675675675674,0.6000000000000001,0.4136039855863391,0.0,1,0,0.985697716542575
0.2819999999999999,0,1,0.2027027027027027,0.5,0.33134688271241924,0.0,1,0,0.9398431574198745
0.648,2,1,0.1891891891891892,0.2,0.0,0.3333333333333333,1,0,0.7028648643212974
0.648,1,1,0.3378378378378379,0.8,0.34260077468106676,0.3333333333333333,1,0,0.04336247221904949
0.7899999999999999,0,0,0.1891891891891892,0.2,0.0,1.0,0,1,0.898611456525536
0.854,0,0,0.13513513513513514,0.2,0.5363592046475922,0.0,0,1,0.5914694502474901
0.348,0,0,0.24324324324324326,1.0,0.0,0.3333333333333333,1,0,0.5479494340298139
0.614,0,0,0.13513513513513514,0.7000000000000001,0.0,0.3333333333333333,0,1,0.02545293649455948
0.9999999999999999,0,1,0.4189189189189189,0.6000000000000001,0.5128133896914082,0.0,1,0,0.32859220453883814
0.652,0,1,0.27027027027027034,0.1,0.0,0.3333333333333333,0,1,0.17787973194206325
0.9560000000000001,0,1,0.1756756756756757,0.9,0.0,0.0,0,1,0.8213265444827655
0.7679999999999999,2,0,0.2837837837837838,0.6000000000000001,0.3671859757880182,0.3333333333333333,0,0,0.5647533100624487
0.656,2,1,0.27027027027027034,0.30000000000000004,0.49615176424818547,0.0,1,0,0.6311928011848269
0.602,0,1,0.21621621621621623,0.4,0.3649409606904541,0.0,1,1,0.6196901381209098
0.7199999999999999,0,1,0.16216216216216217,0.6000000000000001,0.0,0.3333333333333333,1,1,0.04453207005960107
0.622,1,0,0.6216216216216217,0.8,0.5131631332865069,0.3333333333333333,1,0,0.9471056405804522
0.378,0,0,0.39189189189189194,0.2,0.5073216778971893,0.3333333333333333,1,1,0.8346948206647495
0.592,0,0,0.37837837837837845,0.8,0.0,0.3333333333333333,1,0,0.6652423168283356
0.33599999999999997,1,0,0.3108108108108108,0.5,0.4409160308872818,0.0,1,0,0.44645437700403945
0.4859999999999999,1,0,0.14864864864864863,0.5,0.4053990207737333,0.6666666666666667,1,0,0.6729261013583754
